Source,Target
SOX5,ZFP1
SOX5,ZNF214
SOX5,ZNF518B
SOX5,ZNF804B
SOX5,TBX1
SOX5,TCF21
SOX5,ZNF672
SOX5,ZNF782
SOX5,ZNF92
SOX5,WT1
SOX5,ZFP57
SOX5,TBX5
SOX5,ZNF429
SOX5,ZFP42
SOX5,TFAP2B
SOX5,TP63
SOX5,TP63
SOX5,ZNF585B
SOX5,ZSCAN30
SOX5,USF3
SOX5,ZNF280A
SOX5,ZBED2
SOX5,TFAP2A
SOX5,TCF21
SOX5,TCF21
SOX5,TLX3
SOX5,ZNF365
SOX5,TFAP2A
SOX5,ZKSCAN3
SOX5,ZFP42
SOX5,SPZ1
SOX5,TBX3
SOX5,SP100
SOX5,ZNF391
SOX5,ZSCAN12
ESR1,ZKSCAN3
ESR1,TP63
ESR1,ZNF771
ESR1,NPAS4
ESR1,SRY
ESR1,ZSCAN4
ESR1,KLF14
ESR1,SIM1
ESR1,ZNF777
ESR1,TLX1
ESR1,HOXD8
ESR1,ZNF316
ESR1,MYCN
ESR1,RREB1
ESR1,RARG
ESR1,PRDM14
ESR1,NR1H4
ESR1,ZNF852
ESR1,SIX1
ESR1,HOXB9
ESR1,ZNF560
ESR1,PATZ1
ESR1,ZFP1
ESR1,FOXK1
ESR1,IKZF1
ESR1,MEOX2
ESR1,ZNF214
ESR1,LBX1
ESR1,IKZF3
ESR1,FIGLA
ESR1,POU5F2
ESR1,ZNF518B
ESR1,SOX5
ESR1,ZNF804B
ESR1,TBX1
ESR1,FAM170A
ESR1,GSX1
ESR1,PAX9
ESR1,PHOX2B
ESR1,PAX9
ESR1,HOXD3
ESR1,TCF21
ESR1,NR1I3
ESR1,GATA5
ESR1,GATA4
ESR1,HOXD12
ESR1,SHOX2
ESR1,ZNF672
ESR1,MBD2
ESR1,NKX1-1
ESR1,HES6
ESR1,ZNF782
ESR1,ZNF92
ESR1,NFIX
ESR1,SMAD4
ESR1,IRF4
ESR1,WT1
ESR1,NFATC2
ESR1,ZFP57
ESR1,IRF6
ESR1,ESR2
ESR1,TBX5
ESR1,NR2F6
ESR1,HOXB8
ESR1,SOX4
ESR1,ESRRB
ESR1,GLI4
ESR1,ZNF429
ESR1,MKX
ESR1,ZNF517
ESR1,GLI4
ESR1,PRDM15
ESR1,SHOX
ESR1,ZFP42
ESR1,TFAP2B
ESR1,FOXD3
ESR1,TP63
ESR1,HNF1A
ESR1,GATAD2A
ESR1,HMGA2
ESR1,TP63
ESR1,ZNF585B
ESR1,RFX6
ESR1,HMGA2
ESR1,NR1H4
ESR1,PAX4
ESR1,PROX2
ESR1,ONECUT1
ESR1,PRDM5
ESR1,ZSCAN30
ESR1,LHX4
ESR1,NR1I3
ESR1,SCML4
ESR1,GATA4
ESR1,FOXP2
ESR1,HOXD4
ESR1,REPIN1
ESR1,USF3
ESR1,ZNF280A
ESR1,FOXR1
ESR1,FOXD3
ESR1,RARB
ESR1,ISX
ESR1,HOXB8
ESR1,NR1I2
ESR1,FOXN1
ESR1,HNF4A
ESR1,HOXD13
ESR1,HOXD10
ESR1,ZBED2
ESR1,ESR2
ESR1,TFAP2A
ESR1,GSC2
ESR1,TCF21
ESR1,TCF21
ESR1,GATA3
ESR1,HOXC10
ESR1,ZNF365
ESR1,RREB1
ESR1,TFAP2A
ESR1,ZKSCAN3
ESR1,PAX3
ESR1,HES2
ESR1,ZFP42
ESR1,SPZ1
ESR1,SKIL
ESR1,HMGA2
ESR1,HNF1B
ESR1,NR2F2
ESR1,TBX3
ESR1,SP100
ESR1,ZNF391
ESR1,ZSCAN12
ESR1,OTP
ESR1,POU2F3
ESR1,GFI1B
ESR1,RREB1
ESR1,RARB
ESR1,FOXA1
ESR1,NEUROD4
ZNF804B,ZSCAN4
ZNF804B,ZNF852
ZNF804B,ZNF92
ZNF804B,ZSCAN10
ZNF804B,ZSCAN30
ZNF804B,ZSCAN12
CRX,ZKSCAN3
CRX,TP63
CRX,ZNF771
CRX,NPAS4
CRX,SRY
CRX,ZSCAN4
CRX,KLF14
CRX,SIM1
CRX,ZNF777
CRX,TLX1
CRX,E2F2
CRX,HOXD8
CRX,ZNF316
CRX,MYCN
CRX,RREB1
CRX,RARG
CRX,PRDM14
CRX,EBF3
CRX,NR1H4
CRX,ZNF852
CRX,SIX1
CRX,HOXB9
CRX,ZNF560
CRX,PATZ1
CRX,DMRT3
CRX,ZFP1
CRX,FOXK1
CRX,IKZF1
CRX,MEOX2
CRX,ZNF214
CRX,LBX1
CRX,ELF3
CRX,IKZF3
CRX,FIGLA
CRX,POU5F2
CRX,ZNF518B
CRX,SOX5
CRX,ESR1
CRX,ZNF804B
CRX,TBX1
CRX,FAM170A
CRX,GSX1
CRX,ELF5
CRX,PAX9
CRX,PHOX2B
CRX,PAX9
CRX,HOXD3
CRX,DOT1L
CRX,TCF21
CRX,NR1I3
CRX,GATA5
CRX,GATA4
CRX,DMRTC2
CRX,HOXD12
CRX,SHOX2
CRX,ZNF672
CRX,HOXA7
CRX,MBD2
CRX,DLX4
CRX,NKX1-1
CRX,HES6
CRX,ZNF782
CRX,ZNF92
CRX,NFIX
CRX,SMAD4
CRX,IRF4
CRX,WT1
CRX,NFATC2
CRX,ZFP57
CRX,IRF6
CRX,ESR2
CRX,ZSCAN10
CRX,TBX5
CRX,NR2F6
CRX,HOXB8
CRX,SOX4
CRX,ESRRB
CRX,GLI4
CRX,ZNF429
CRX,MKX
CRX,GLI4
CRX,PRDM15
CRX,SHOX
CRX,ZFP42
CRX,TFAP2B
CRX,FOXD3
CRX,TP63
CRX,HNF1A
CRX,GATAD2A
CRX,HMGA2
CRX,EBF2
CRX,TP63
CRX,ZNF585B
CRX,RFX6
CRX,HMGA2
CRX,NR1H4
CRX,PAX4
CRX,PROX2
CRX,ONECUT1
CRX,ZSCAN30
CRX,LHX4
CRX,NR1I3
CRX,SCML4
CRX,GATA4
CRX,FOXP2
CRX,HOXD4
CRX,REPIN1
CRX,USF3
CRX,ZNF280A
CRX,FOXR1
CRX,FOXD3
CRX,RARB
CRX,ISX
CRX,HOXB8
CRX,NR1I2
CRX,FOXN1
CRX,HNF4A
CRX,HOXD13
CRX,HOXD10
CRX,DPF3
CRX,ZBED2
CRX,ESR2
CRX,TFAP2A
CRX,GSC2
CRX,TCF21
CRX,TCF21
CRX,GATA3
CRX,HOXC10
CRX,TLX3
CRX,EBF2
CRX,ZNF365
CRX,RREB1
CRX,ETS2
CRX,TFAP2A
CRX,ESR1
CRX,ZKSCAN3
CRX,PAX3
CRX,HES2
CRX,ZFP42
CRX,SPZ1
CRX,SKIL
CRX,HMGA2
CRX,HNF1B
CRX,NR2F2
CRX,TBX3
CRX,SP100
CRX,ZNF391
CRX,ZSCAN12
CRX,OTP
CRX,POU2F3
CRX,GFI1B
CRX,RREB1
CRX,NR5A2
CRX,RARB
CRX,FOXA1
CRX,NEUROD4
TBX1,ZKSCAN3
TBX1,TP63
TBX1,ZNF771
TBX1,ZSCAN4
TBX1,ZNF777
TBX1,TLX1
TBX1,ZNF316
TBX1,ZNF852
TBX1,ZNF560
TBX1,ZFP1
TBX1,ZNF214
TBX1,ZNF518B
TBX1,ZNF804B
TBX1,TCF21
TBX1,ZNF672
TBX1,ZNF782
TBX1,ZNF92
TBX1,WT1
TBX1,ZFP57
TBX1,ZSCAN10
TBX1,TBX5
TBX1,ZNF429
TBX1,ZNF517
TBX1,ZFP42
TBX1,TFAP2B
TBX1,TP63
TBX1,TP63
TBX1,ZNF585B
TBX1,ZSCAN30
TBX1,USF3
TBX1,ZNF280A
TBX1,ZBED2
TBX1,TFAP2A
TBX1,TCF21
TBX1,TCF21
TBX1,TLX3
TBX1,ZNF365
TBX1,TFAP2A
TBX1,ZKSCAN3
TBX1,ZFP42
TBX1,TBX3
TBX1,ZNF391
TBX1,ZSCAN12
FAM170A,ZKSCAN3
FAM170A,ZNF771
FAM170A,NPAS4
FAM170A,SRY
FAM170A,ZSCAN4
FAM170A,KLF14
FAM170A,SIM1
FAM170A,ZNF777
FAM170A,TLX1
FAM170A,HOXD8
FAM170A,ZNF316
FAM170A,MYCN
FAM170A,RREB1
FAM170A,RARG
FAM170A,PRDM14
FAM170A,NR1H4
FAM170A,ZNF852
FAM170A,SIX1
FAM170A,HOXB9
FAM170A,ZNF560
FAM170A,PATZ1
FAM170A,ZFP1
FAM170A,FOXK1
FAM170A,IKZF1
FAM170A,MEOX2
FAM170A,LBX1
FAM170A,IKZF3
FAM170A,FIGLA
FAM170A,POU5F2
FAM170A,ZNF518B
FAM170A,SOX5
FAM170A,TBX1
FAM170A,PAX9
FAM170A,PHOX2B
FAM170A,PAX9
FAM170A,HOXD3
FAM170A,TCF21
FAM170A,NR1I3
FAM170A,GATA5
FAM170A,GATA4
FAM170A,HOXD12
FAM170A,SHOX2
FAM170A,ZNF672
FAM170A,HOXA7
FAM170A,MBD2
FAM170A,NKX1-1
FAM170A,HES6
FAM170A,ZNF782
FAM170A,ZNF92
FAM170A,NFIX
FAM170A,SMAD4
FAM170A,IRF4
FAM170A,WT1
FAM170A,NFATC2
FAM170A,ZFP57
FAM170A,IRF6
FAM170A,ZSCAN10
FAM170A,TBX5
FAM170A,NR2F6
FAM170A,HOXB8
FAM170A,SOX4
FAM170A,GLI4
FAM170A,MKX
FAM170A,ZNF517
FAM170A,GLI4
FAM170A,PRDM15
FAM170A,SHOX
FAM170A,ZFP42
FAM170A,TFAP2B
FAM170A,FOXD3
FAM170A,TP63
FAM170A,HNF1A
FAM170A,GATAD2A
FAM170A,HMGA2
FAM170A,TP63
FAM170A,ZNF585B
FAM170A,RFX6
FAM170A,NR1H4
FAM170A,PAX4
FAM170A,PROX2
FAM170A,ONECUT1
FAM170A,ZSCAN30
FAM170A,NR1I3
FAM170A,GATA4
FAM170A,FOXP2
FAM170A,HOXD4
FAM170A,REPIN1
FAM170A,USF3
FAM170A,ZNF280A
FAM170A,FOXR1
FAM170A,FOXD3
FAM170A,RARB
FAM170A,ISX
FAM170A,HOXB8
FAM170A,NR1I2
FAM170A,FOXN1
FAM170A,HOXD13
FAM170A,HOXD10
FAM170A,ZBED2
FAM170A,TFAP2A
FAM170A,GSC2
FAM170A,TCF21
FAM170A,TCF21
FAM170A,GATA3
FAM170A,HOXC10
FAM170A,TLX3
FAM170A,ZNF365
FAM170A,TFAP2A
FAM170A,ZKSCAN3
FAM170A,PAX3
FAM170A,HES2
FAM170A,ZFP42
FAM170A,SPZ1
FAM170A,SKIL
FAM170A,HNF1B
FAM170A,NR2F2
FAM170A,TBX3
FAM170A,SP100
FAM170A,ZSCAN12
FAM170A,OTP
FAM170A,POU2F3
FAM170A,RREB1
FAM170A,NR5A2
FAM170A,FOXA1
FAM170A,NEUROD4
GSX1,ZKSCAN3
GSX1,TP63
GSX1,ZNF771
GSX1,NPAS4
GSX1,SRY
GSX1,ZSCAN4
GSX1,KLF14
GSX1,SIM1
GSX1,ZNF777
GSX1,TLX1
GSX1,HOXD8
GSX1,ZNF316
GSX1,MYCN
GSX1,RREB1
GSX1,RARG
GSX1,PRDM14
GSX1,NR1H4
GSX1,ZNF852
GSX1,SIX1
GSX1,HOXB9
GSX1,ZNF560
GSX1,PATZ1
GSX1,ZFP1
GSX1,IKZF1
GSX1,MEOX2
GSX1,ZNF214
GSX1,LBX1
GSX1,IKZF3
GSX1,POU5F2
GSX1,ZNF518B
GSX1,SOX5
GSX1,ZNF804B
GSX1,TBX1
GSX1,PAX9
GSX1,PHOX2B
GSX1,PAX9
GSX1,HOXD3
GSX1,TCF21
GSX1,NR1I3
GSX1,HOXD12
GSX1,SHOX2
GSX1,ZNF672
GSX1,HOXA7
GSX1,MBD2
GSX1,NKX1-1
GSX1,HES6
GSX1,ZNF782
GSX1,ZNF92
GSX1,NFIX
GSX1,SMAD4
GSX1,IRF4
GSX1,WT1
GSX1,NFATC2
GSX1,ZFP57
GSX1,IRF6
GSX1,ZSCAN10
GSX1,TBX5
GSX1,NR2F6
GSX1,HOXB8
GSX1,SOX4
GSX1,ZNF429
GSX1,MKX
GSX1,PRDM15
GSX1,SHOX
GSX1,ZFP42
GSX1,TFAP2B
GSX1,TP63
GSX1,HNF1A
GSX1,HMGA2
GSX1,TP63
GSX1,ZNF585B
GSX1,RFX6
GSX1,HMGA2
GSX1,NR1H4
GSX1,PAX4
GSX1,PROX2
GSX1,ONECUT1
GSX1,ZSCAN30
GSX1,NR1I3
GSX1,SCML4
GSX1,HOXD4
GSX1,REPIN1
GSX1,USF3
GSX1,ZNF280A
GSX1,RARB
GSX1,ISX
GSX1,HOXB8
GSX1,NR1I2
GSX1,HNF4A
GSX1,HOXD13
GSX1,HOXD10
GSX1,ZBED2
GSX1,TFAP2A
GSX1,TCF21
GSX1,TCF21
GSX1,HOXC10
GSX1,TLX3
GSX1,ZNF365
GSX1,RREB1
GSX1,TFAP2A
GSX1,ZKSCAN3
GSX1,PAX3
GSX1,HES2
GSX1,ZFP42
GSX1,SPZ1
GSX1,SKIL
GSX1,HMGA2
GSX1,HNF1B
GSX1,NR2F2
GSX1,TBX3
GSX1,SP100
GSX1,ZNF391
GSX1,ZSCAN12
GSX1,OTP
GSX1,POU2F3
GSX1,RREB1
GSX1,NR5A2
GSX1,RARB
GSX1,NEUROD4
ELF5,ZKSCAN3
ELF5,TP63
ELF5,ZNF771
ELF5,NPAS4
ELF5,SRY
ELF5,ZSCAN4
ELF5,KLF14
ELF5,SIM1
ELF5,ZNF777
ELF5,TLX1
ELF5,HOXD8
ELF5,ZNF316
ELF5,MYCN
ELF5,RREB1
ELF5,RARG
ELF5,PRDM14
ELF5,NR1H4
ELF5,ZNF852
ELF5,SIX1
ELF5,HOXB9
ELF5,ZNF560
ELF5,PATZ1
ELF5,ZFP1
ELF5,FOXK1
ELF5,IKZF1
ELF5,MEOX2
ELF5,ZNF214
ELF5,LBX1
ELF5,IKZF3
ELF5,FIGLA
ELF5,POU5F2
ELF5,ZNF518B
ELF5,SOX5
ELF5,ESR1
ELF5,ZNF804B
ELF5,TBX1
ELF5,FAM170A
ELF5,GSX1
ELF5,PAX9
ELF5,PHOX2B
ELF5,PAX9
ELF5,HOXD3
ELF5,TCF21
ELF5,NR1I3
ELF5,GATA5
ELF5,GATA4
ELF5,HOXD12
ELF5,SHOX2
ELF5,ZNF672
ELF5,MBD2
ELF5,NKX1-1
ELF5,HES6
ELF5,ZNF92
ELF5,NFIX
ELF5,SMAD4
ELF5,IRF4
ELF5,WT1
ELF5,NFATC2
ELF5,ZFP57
ELF5,IRF6
ELF5,ESR2
ELF5,ZSCAN10
ELF5,TBX5
ELF5,NR2F6
ELF5,HOXB8
ELF5,SOX4
ELF5,ESRRB
ELF5,GLI4
ELF5,ZNF429
ELF5,MKX
ELF5,ZNF517
ELF5,GLI4
ELF5,PRDM15
ELF5,SHOX
ELF5,ZFP42
ELF5,TFAP2B
ELF5,FOXD3
ELF5,TP63
ELF5,HNF1A
ELF5,GATAD2A
ELF5,HMGA2
ELF5,TP63
ELF5,ZNF585B
ELF5,RFX6
ELF5,HMGA2
ELF5,NR1H4
ELF5,PAX4
ELF5,PROX2
ELF5,ONECUT1
ELF5,ZSCAN30
ELF5,NR1I3
ELF5,SCML4
ELF5,GATA4
ELF5,FOXP2
ELF5,HOXD4
ELF5,REPIN1
ELF5,USF3
ELF5,ZNF280A
ELF5,FOXR1
ELF5,FOXD3
ELF5,ISX
ELF5,HOXB8
ELF5,NR1I2
ELF5,FOXN1
ELF5,HNF4A
ELF5,HOXD13
ELF5,HOXD10
ELF5,ZBED2
ELF5,ESR2
ELF5,TFAP2A
ELF5,GSC2
ELF5,TCF21
ELF5,TCF21
ELF5,GATA3
ELF5,HOXC10
ELF5,TLX3
ELF5,ZNF365
ELF5,TFAP2A
ELF5,ESR1
ELF5,ZKSCAN3
ELF5,PAX3
ELF5,HES2
ELF5,ZFP42
ELF5,SPZ1
ELF5,SKIL
ELF5,HNF1B
ELF5,NR2F2
ELF5,TBX3
ELF5,SP100
ELF5,ZNF391
ELF5,ZSCAN12
ELF5,OTP
ELF5,POU2F3
ELF5,GFI1B
ELF5,RREB1
ELF5,NR5A2
ELF5,RARB
ELF5,FOXA1
ELF5,NEUROD4
CGGBP1,ZNF148
PAX9,ZKSCAN3
PAX9,TP63
PAX9,ZNF771
PAX9,SRY
PAX9,ZSCAN4
PAX9,SIM1
PAX9,ZNF777
PAX9,TLX1
PAX9,ZNF316
PAX9,RREB1
PAX9,RARG
PAX9,PRDM14
PAX9,ZNF852
PAX9,SIX1
PAX9,ZNF560
PAX9,ZFP1
PAX9,ZNF214
PAX9,POU5F2
PAX9,ZNF518B
PAX9,SOX5
PAX9,ZNF804B
PAX9,TBX1
PAX9,PHOX2B
PAX9,TCF21
PAX9,SHOX2
PAX9,ZNF672
PAX9,ZNF782
PAX9,ZNF92
PAX9,SMAD4
PAX9,WT1
PAX9,ZFP57
PAX9,ZSCAN10
PAX9,TBX5
PAX9,SOX4
PAX9,ZNF429
PAX9,PRDM15
PAX9,SHOX
PAX9,ZFP42
PAX9,TFAP2B
PAX9,TP63
PAX9,TP63
PAX9,ZNF585B
PAX9,RFX6
PAX9,PROX2
PAX9,ZSCAN30
PAX9,SCML4
PAX9,REPIN1
PAX9,USF3
PAX9,ZNF280A
PAX9,RARB
PAX9,ZBED2
PAX9,TFAP2A
PAX9,TCF21
PAX9,TCF21
PAX9,TLX3
PAX9,ZNF365
PAX9,RREB1
PAX9,TFAP2A
PAX9,ZKSCAN3
PAX9,ZFP42
PAX9,SPZ1
PAX9,SKIL
PAX9,TBX3
PAX9,SP100
PAX9,ZNF391
PAX9,ZSCAN12
PAX9,POU2F3
PAX9,RREB1
PAX9,RARB
PHOX2B,ZKSCAN3
PHOX2B,TP63
PHOX2B,ZNF771
PHOX2B,SRY
PHOX2B,ZSCAN4
PHOX2B,SIM1
PHOX2B,ZNF777
PHOX2B,TLX1
PHOX2B,ZNF316
PHOX2B,RREB1
PHOX2B,RARG
PHOX2B,PRDM14
PHOX2B,ZNF852
PHOX2B,SIX1
PHOX2B,ZNF560
PHOX2B,ZFP1
PHOX2B,ZNF214
PHOX2B,POU5F2
PHOX2B,ZNF518B
PHOX2B,SOX5
PHOX2B,ZNF804B
PHOX2B,TBX1
PHOX2B,TCF21
PHOX2B,SHOX2
PHOX2B,ZNF672
PHOX2B,ZNF782
PHOX2B,SMAD4
PHOX2B,WT1
PHOX2B,ZFP57
PHOX2B,ZSCAN10
PHOX2B,TBX5
PHOX2B,SOX4
PHOX2B,ZNF429
PHOX2B,PRDM15
PHOX2B,SHOX
PHOX2B,ZFP42
PHOX2B,TFAP2B
PHOX2B,TP63
PHOX2B,TP63
PHOX2B,ZNF585B
PHOX2B,RFX6
PHOX2B,PROX2
PHOX2B,ZSCAN30
PHOX2B,SCML4
PHOX2B,REPIN1
PHOX2B,USF3
PHOX2B,ZNF280A
PHOX2B,RARB
PHOX2B,ZBED2
PHOX2B,TFAP2A
PHOX2B,TCF21
PHOX2B,TCF21
PHOX2B,TLX3
PHOX2B,ZNF365
PHOX2B,RREB1
PHOX2B,TFAP2A
PHOX2B,ZKSCAN3
PHOX2B,ZFP42
PHOX2B,SPZ1
PHOX2B,SKIL
PHOX2B,TBX3
PHOX2B,SP100
PHOX2B,ZNF391
PHOX2B,ZSCAN12
PHOX2B,POU2F3
PHOX2B,RREB1
PHOX2B,RARB
PAX9,ZKSCAN3
PAX9,TP63
PAX9,ZNF771
PAX9,SRY
PAX9,ZSCAN4
PAX9,SIM1
PAX9,ZNF777
PAX9,TLX1
PAX9,ZNF316
PAX9,RREB1
PAX9,RARG
PAX9,PRDM14
PAX9,ZNF852
PAX9,SIX1
PAX9,ZNF560
PAX9,ZFP1
PAX9,ZNF214
PAX9,POU5F2
PAX9,ZNF518B
PAX9,SOX5
PAX9,ZNF804B
PAX9,TBX1
PAX9,PHOX2B
PAX9,TCF21
PAX9,SHOX2
PAX9,ZNF672
PAX9,ZNF782
PAX9,ZNF92
PAX9,SMAD4
PAX9,WT1
PAX9,ZFP57
PAX9,ZSCAN10
PAX9,TBX5
PAX9,SOX4
PAX9,ZNF429
PAX9,ZNF517
PAX9,PRDM15
PAX9,SHOX
PAX9,ZFP42
PAX9,TFAP2B
PAX9,TP63
PAX9,TP63
PAX9,ZNF585B
PAX9,RFX6
PAX9,PROX2
PAX9,ZSCAN30
PAX9,SCML4
PAX9,REPIN1
PAX9,USF3
PAX9,ZNF280A
PAX9,RARB
PAX9,ZBED2
PAX9,TFAP2A
PAX9,TCF21
PAX9,TCF21
PAX9,TLX3
PAX9,ZNF365
PAX9,RREB1
PAX9,TFAP2A
PAX9,ZKSCAN3
PAX9,ZFP42
PAX9,SPZ1
PAX9,SKIL
PAX9,TBX3
PAX9,SP100
PAX9,ZNF391
PAX9,ZSCAN12
PAX9,POU2F3
PAX9,RREB1
PAX9,RARB
CENPA,ZKSCAN3
CENPA,TP63
CENPA,ZNF771
CENPA,NPAS4
CENPA,SRY
CENPA,ZSCAN4
CENPA,KLF14
CENPA,SIM1
CENPA,ZNF777
CENPA,TLX1
CENPA,E2F2
CENPA,HOXD8
CENPA,ZNF316
CENPA,MYCN
CENPA,RREB1
CENPA,RARG
CENPA,PRDM14
CENPA,EBF3
CENPA,NR1H4
CENPA,ZNF852
CENPA,SIX1
CENPA,HOXB9
CENPA,ZNF560
CENPA,PATZ1
CENPA,DMRT3
CENPA,ZFP1
CENPA,FOXK1
CENPA,IKZF1
CENPA,MEOX2
CENPA,ZNF214
CENPA,LBX1
CENPA,ELF3
CENPA,IKZF3
CENPA,FIGLA
CENPA,POU5F2
CENPA,ZNF518B
CENPA,SOX5
CENPA,ESR1
CENPA,ZNF804B
CENPA,CRX
CENPA,TBX1
CENPA,FAM170A
CENPA,GSX1
CENPA,ELF5
CENPA,PAX9
CENPA,PHOX2B
CENPA,PAX9
CENPA,HOXD3
CENPA,DOT1L
CENPA,TCF21
CENPA,CREM
CENPA,NR1I3
CENPA,GATA5
CENPA,GATA4
CENPA,DMRTC2
CENPA,HOXD12
CENPA,SHOX2
CENPA,ZNF672
CENPA,HOXA7
CENPA,MBD2
CENPA,DLX4
CENPA,NKX1-1
CENPA,HES6
CENPA,ZNF782
CENPA,ZNF92
CENPA,NFIX
CENPA,SMAD4
CENPA,IRF4
CENPA,WT1
CENPA,NFATC2
CENPA,ZFP57
CENPA,IRF6
CENPA,ESR2
CENPA,ZSCAN10
CENPA,TBX5
CENPA,NR2F6
CENPA,HOXB8
CENPA,SOX4
CENPA,ESRRB
CENPA,GLI4
CENPA,ZNF429
CENPA,MKX
CENPA,ZNF517
CENPA,GLI4
CENPA,PRDM15
CENPA,SHOX
CENPA,ZFP42
CENPA,TFAP2B
CENPA,FOXD3
CENPA,TP63
CENPA,HNF1A
CENPA,GATAD2A
CENPA,HMGA2
CENPA,EBF2
CENPA,TP63
CENPA,ZNF585B
CENPA,RFX6
CENPA,HMGA2
CENPA,NR1H4
CENPA,PAX4
CENPA,PROX2
CENPA,ONECUT1
CENPA,ZSCAN30
CENPA,LHX4
CENPA,NR1I3
CENPA,SCML4
CENPA,GATA4
CENPA,FOXP2
CENPA,HOXD4
CENPA,REPIN1
CENPA,USF3
CENPA,CREBZF
CENPA,ZNF280A
CENPA,FOXR1
CENPA,FOXD3
CENPA,RARB
CENPA,ISX
CENPA,HOXB8
CENPA,NR1I2
CENPA,FOXN1
CENPA,HNF4A
CENPA,HOXD13
CENPA,HOXD10
CENPA,DPF3
CENPA,ZBED2
CENPA,ESR2
CENPA,TFAP2A
CENPA,GSC2
CENPA,TCF21
CENPA,TCF21
CENPA,GATA3
CENPA,HOXC10
CENPA,TLX3
CENPA,EBF2
CENPA,ZNF365
CENPA,RREB1
CENPA,ETS2
CENPA,TFAP2A
CENPA,ESR1
CENPA,ZKSCAN3
CENPA,PAX3
CENPA,HES2
CENPA,ZFP42
CENPA,SPZ1
CENPA,SKIL
CENPA,HMGA2
CENPA,HNF1B
CENPA,NR2F2
CENPA,TBX3
CENPA,SP100
CENPA,ZNF391
CENPA,ZSCAN12
CENPA,OTP
CENPA,POU2F3
CENPA,GFI1B
CENPA,RREB1
CENPA,NR5A2
CENPA,RARB
CENPA,FOXA1
CENPA,NEUROD4
HOXD3,ZKSCAN3
HOXD3,TP63
HOXD3,ZNF771
HOXD3,NPAS4
HOXD3,SRY
HOXD3,ZSCAN4
HOXD3,KLF14
HOXD3,SIM1
HOXD3,ZNF777
HOXD3,TLX1
HOXD3,HOXD8
HOXD3,ZNF316
HOXD3,MYCN
HOXD3,RREB1
HOXD3,RARG
HOXD3,PRDM14
HOXD3,NR1H4
HOXD3,ZNF852
HOXD3,SIX1
HOXD3,ZNF560
HOXD3,PATZ1
HOXD3,ZFP1
HOXD3,IKZF1
HOXD3,MEOX2
HOXD3,ZNF214
HOXD3,LBX1
HOXD3,IKZF3
HOXD3,POU5F2
HOXD3,ZNF518B
HOXD3,SOX5
HOXD3,ZNF804B
HOXD3,TBX1
HOXD3,PAX9
HOXD3,PHOX2B
HOXD3,PAX9
HOXD3,TCF21
HOXD3,NR1I3
HOXD3,SHOX2
HOXD3,ZNF672
HOXD3,MBD2
HOXD3,NKX1-1
HOXD3,ZNF782
HOXD3,ZNF92
HOXD3,NFIX
HOXD3,SMAD4
HOXD3,IRF4
HOXD3,WT1
HOXD3,NFATC2
HOXD3,ZFP57
HOXD3,IRF6
HOXD3,ZSCAN10
HOXD3,TBX5
HOXD3,NR2F6
HOXD3,SOX4
HOXD3,ZNF429
HOXD3,MKX
HOXD3,ZNF517
HOXD3,PRDM15
HOXD3,SHOX
HOXD3,ZFP42
HOXD3,TFAP2B
HOXD3,TP63
HOXD3,TP63
HOXD3,ZNF585B
HOXD3,RFX6
HOXD3,NR1H4
HOXD3,PAX4
HOXD3,PROX2
HOXD3,ONECUT1
HOXD3,ZSCAN30
HOXD3,NR1I3
HOXD3,SCML4
HOXD3,HOXD4
HOXD3,REPIN1
HOXD3,USF3
HOXD3,ZNF280A
HOXD3,RARB
HOXD3,ISX
HOXD3,NR1I2
HOXD3,ZBED2
HOXD3,TFAP2A
HOXD3,TCF21
HOXD3,TCF21
HOXD3,TLX3
HOXD3,ZNF365
HOXD3,RREB1
HOXD3,TFAP2A
HOXD3,ZKSCAN3
HOXD3,PAX3
HOXD3,ZFP42
HOXD3,SPZ1
HOXD3,SKIL
HOXD3,NR2F2
HOXD3,TBX3
HOXD3,SP100
HOXD3,ZNF391
HOXD3,ZSCAN12
HOXD3,OTP
HOXD3,POU2F3
HOXD3,RREB1
HOXD3,NR5A2
HOXD3,RARB
HOXD3,NEUROD4
DOT1L,ZKSCAN3
DOT1L,TP63
DOT1L,ZNF771
DOT1L,NPAS4
DOT1L,SRY
DOT1L,ZSCAN4
DOT1L,KLF14
DOT1L,SIM1
DOT1L,ZNF777
DOT1L,TLX1
DOT1L,E2F2
DOT1L,HOXD8
DOT1L,ZNF316
DOT1L,MYCN
DOT1L,RREB1
DOT1L,RARG
DOT1L,PRDM14
DOT1L,EBF3
DOT1L,NR1H4
DOT1L,ZNF852
DOT1L,SIX1
DOT1L,HOXB9
DOT1L,ZNF560
DOT1L,PATZ1
DOT1L,ZFP1
DOT1L,FOXK1
DOT1L,IKZF1
DOT1L,MEOX2
DOT1L,ZNF214
DOT1L,LBX1
DOT1L,ELF3
DOT1L,IKZF3
DOT1L,FIGLA
DOT1L,POU5F2
DOT1L,ZNF518B
DOT1L,SOX5
DOT1L,ESR1
DOT1L,ZNF804B
DOT1L,TBX1
DOT1L,FAM170A
DOT1L,GSX1
DOT1L,ELF5
DOT1L,PAX9
DOT1L,PHOX2B
DOT1L,PAX9
DOT1L,HOXD3
DOT1L,TCF21
DOT1L,NR1I3
